종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
036120,SCI평가정보,"68,753","157,545","-88,792","188,250,925","436,745,015","-248,494,090",기타 정보 서비스업,1407
122990,와이솔,"49,844","67,289","-17,445","694,339,150","944,945,300","-250,606,150",전자부품 제조업,1407
031510,오스템,"60,620","174,556","-113,936","134,037,745","384,973,620","-250,935,875",자동차 신품 부품 제조업,1407
142280,녹십자엠에스,"192,412","230,304","-37,892","1,209,530,450","1,463,291,780","-253,761,330",의료용품 및 기타 의약 관련제품 제조업,1407
174880,장원테크,"128,047","226,496","-98,449","348,604,920","602,591,450","-253,986,530",통신 및 방송 장비 제조업,1407
217730,강스템바이오텍,"36,620","73,493","-36,873","253,504,930","510,246,160","-256,741,230",기초 의약물질 및 생물학적 제제 제조업,1407
214260,라파스,"15,730","29,110","-13,380","313,400,250","570,375,200","-256,974,950",기타 화학제품 제조업,1407
060570,드림어스컴퍼니,"12,216","60,290","-48,074","66,234,430","324,305,090","-258,070,660",기타 전문 도매업,1407
045970,코아시아,"12,649","43,914","-31,265","105,208,100","363,595,900","-258,387,800","그외 기타 전문, 과학 및 기술 서비스업",1407
032750,삼진,"3,276","24,670","-21,394","40,064,000","299,710,950","-259,646,950",통신 및 방송 장비 제조업,1407
041930,동아화성,"59,447","109,829","-50,382","313,211,360","577,629,740","-264,418,380",고무제품 제조업,1407
054940,엑사이엔씨,"28,450","198,895","-170,445","43,688,545","313,197,230","-269,508,685",실내건축 및 건축마무리 공사업,1407
220260,켐트로스,"33,968","126,219","-92,251","100,694,615","370,913,055","-270,218,440",기타 화학제품 제조업,1407
243070,휴온스,"4,485","9,920","-5,435","225,085,200","496,304,950","-271,219,750",의약품 제조업,1407
900280,골든센츄리,"228,838","1,123,256","-894,418","69,104,595","341,689,734","-272,585,139",기타 금융업,1407
065130,탑엔지니어링,"36,749","65,950","-29,201","340,739,610","614,997,960","-274,258,350",특수 목적용 기계 제조업,1407
117730,티로보틱스,"2,402","29,467","-27,065","24,912,100","302,432,300","-277,520,200",특수 목적용 기계 제조업,1407
215200,메가스터디교육,"20,326","26,824","-6,498","872,319,350","1,151,748,450","-279,429,100",일반 교습 학원,1407
158430,아톤,"2,778","12,122","-9,344","85,419,000","372,223,500","-286,804,500",소프트웨어 개발 및 공급업,1407
052400,코나아이,"19,880","38,038","-18,158","317,920,450","605,207,200","-287,286,750",소프트웨어 개발 및 공급업,1407
119860,다나와,"2,625","14,196","-11,571","64,466,150","352,554,850","-288,088,700",소프트웨어 개발 및 공급업,1407
143540,영우디에스피,"125,670","247,965","-122,295","302,523,195","591,856,755","-289,333,560",특수 목적용 기계 제조업,1407
095660,네오위즈,"26,614","43,049","-16,435","470,819,900","760,777,250","-289,957,350",소프트웨어 개발 및 공급업,1407
048530,인트론바이오,"62,937","85,321","-22,384","790,793,100","1,082,367,250","-291,574,150",기초 의약물질 및 생물학적 제제 제조업,1407
016670,포비스티앤씨,"106,703","304,034","-197,331","155,007,775","448,257,770","-293,249,995",기타 전문 도매업,1407
255440,야스,"6,179","22,525","-16,346","109,447,750","403,357,050","-293,909,300",특수 목적용 기계 제조업,1407
290670,대보마그네틱,"34,665","45,606","-10,941","915,782,200","1,225,523,900","-309,741,700",기타 전기장비 제조업,1407
124500,아이티센,"11,396","63,379","-51,983","67,052,430","377,188,940","-310,136,510","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
139670,키네마스터,"51,820","84,719","-32,899","495,739,570","816,979,680","-321,240,110",소프트웨어 개발 및 공급업,1407
086900,메디톡스,"7,781","8,779","-998","2,493,341,800","2,815,035,400","-321,693,600",기초 의약물질 및 생물학적 제제 제조업,1407
038290,마크로젠,"12,831","26,072","-13,241","310,569,650","633,464,900","-322,895,250","그외 기타 전문, 과학 및 기술 서비스업",1407
065510,휴비츠,"11,662","43,948","-32,286","117,426,890","445,730,380","-328,303,490",의료용 기기 제조업,1407
041920,메디아나,"19,491","57,888","-38,397","170,173,820","502,818,330","-332,644,510",의료용 기기 제조업,1407
064550,바이오니아,"175,860","211,007","-35,147","1,470,790,260","1,805,469,350","-334,679,090",의료용품 및 기타 의약 관련제품 제조업,1407
150840,인트로메딕,"65,204","186,063","-120,859","183,305,880","520,552,295","-337,246,415",의료용 기기 제조업,1407
095700,제넥신,"19,986","26,540","-6,554","1,050,766,600","1,393,483,700","-342,717,100",자연과학 및 공학 연구개발업,1407
257370,명성티엔에스,"67,644","82,226","-14,582","1,638,024,400","1,982,401,300","-344,376,900",특수 목적용 기계 제조업,1407
161580,필옵틱스,"47,005","79,189","-32,184","514,103,400","867,552,450","-353,449,050",특수 목적용 기계 제조업,1407
123410,코리아에프티,"118,401","237,887","-119,486","351,504,795","705,404,540","-353,899,745",자동차 신품 부품 제조업,1407
082800,루미마이크로,"535,709","698,195","-162,486","1,128,189,375","1,483,000,730","-354,811,355",반도체 제조업,1407
052020,에스티큐브,"16,477","51,436","-34,959","167,525,350","523,060,100","-355,534,750",기계장비 및 관련 물품 도매업,1407
064820,케이프,"18,927","144,273","-125,346","53,847,605","409,552,915","-355,705,310",선박 및 보트 건조업,1407
038060,루멘스,"157,045","291,341","-134,296","411,567,625","771,936,720","-360,369,095",반도체 제조업,1407
073560,우리손에프앤지,"73,989","269,418","-195,429","136,999,675","498,268,650","-361,268,975","도축, 육류 가공 및 저장 처리업",1407
133750,메가엠디,"213,358","312,011","-98,653","779,154,125","1,141,865,800","-362,711,675",일반 교습 학원,1407
010170,대한광통신,"113,952","234,308","-120,356","344,167,315","708,854,465","-364,687,150",절연선 및 케이블 제조업,1407
214680,디알텍,"160,642","363,003","-202,361","292,007,830","657,166,525","-365,158,695",의료용 기기 제조업,1407
033310,디케이디앤아이,"53,769","164,937","-111,168","178,400,620","546,899,335","-368,498,715",기타 금속 가공제품 제조업,1407
224060,코디엠,"1,200,582","1,917,911","-717,329","639,013,701","1,013,857,454","-374,843,753",특수 목적용 기계 제조업,1407
950170,JTC,"18,713","73,206","-54,493","127,541,800","502,949,820","-375,408,020",종합 소매업,1407
037330,인지디스플레,"25,746","208,401","-182,655","53,150,880","428,814,255","-375,663,375",전자부품 제조업,1407
217480,에스디생명공학,"172,851","226,341","-53,490","1,176,523,470","1,554,169,180","-377,645,710",기타 화학제품 제조업,1407
179290,엠아이텍,"11,202","102,711","-91,509","46,910,035","429,188,460","-382,278,425",의료용 기기 제조업,1407
041190,우리기술투자,"123,836","261,578","-137,742","345,438,600","731,883,720","-386,445,120",기타 금융업,1407
049950,미래컴퍼니,"5,713","18,470","-12,757","174,664,100","563,215,850","-388,551,750",특수 목적용 기계 제조업,1407
201490,미투온,"9,490","81,807","-72,317","52,114,930","445,799,420","-393,684,490",소프트웨어 개발 및 공급업,1407
115180,큐리언트,"8,507","25,160","-16,653","200,359,350","594,917,600","-394,558,250",자연과학 및 공학 연구개발업,1407
054210,이랜텍,"20,548","97,910","-77,362","103,974,945","498,876,510","-394,901,565",전자부품 제조업,1407
174900,앱클론,"3,232","15,738","-12,506","102,982,400","502,006,900","-399,024,500",의료용품 및 기타 의약 관련제품 제조업,1407
187420,제노포커스,"44,889","111,422","-66,533","264,915,830","664,500,130","-399,584,300",기초 의약물질 및 생물학적 제제 제조업,1407
062970,피피아이,"13,435","54,686","-41,251","135,386,140","544,139,360","-408,753,220",통신 및 방송 장비 제조업,1407
011320,유니크,"255,498","315,412","-59,914","1,712,888,330","2,122,401,120","-409,512,790",자동차 신품 부품 제조업,1407
072020,중앙백신,"69,852","91,406","-21,554","1,344,906,400","1,756,420,800","-411,514,400",기초 의약물질 및 생물학적 제제 제조업,1407
056360,코위버,"6,159","51,337","-45,178","56,553,120","468,415,020","-411,861,900",통신 및 방송 장비 제조업,1407
014100,메디앙스,"74,089","106,365","-32,276","922,260,300","1,334,153,200","-411,892,900",기타 화학제품 제조업,1407
117670,알파홀딩스,"11,557","74,149","-62,592","79,178,300","505,940,960","-426,762,660",반도체 제조업,1407
302430,이노메트리,"22,035","46,736","-24,701","380,308,850","807,403,450","-427,094,600",특수 목적용 기계 제조업,1407
035890,서희건설,"81,863","468,747","-386,884","91,146,410","523,795,320","-432,648,910",건물 건설업,1407
067080,대화제약,"9,895","46,666","-36,771","117,540,450","556,674,750","-439,134,300",의약품 제조업,1407
099320,쎄트렉아이,"6,618","29,342","-22,724","130,958,050","574,302,300","-443,344,250","항공기,우주선 및 부품 제조업",1407
141080,레고켐바이오,"6,240","16,388","-10,148","273,549,450","719,767,600","-446,218,150",자연과학 및 공학 연구개발업,1407
033290,코웰패션,"23,357","108,370","-85,013","123,783,270","572,845,660","-449,062,390","섬유, 의복, 신발 및 가죽제품 소매업",1407
068240,다원시스,"31,387","57,510","-26,123","527,307,500","979,030,850","-451,723,350","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
036640,HRS,"85,305","214,151","-128,846","294,946,215","750,449,310","-455,503,095",합성고무 및 플라스틱 물질 제조업,1407
237690,에스티팜,"10,087","26,193","-16,106","286,153,400","744,437,200","-458,283,800",의약품 제조업,1407
067390,아스트,"7,799","69,119","-61,320","58,768,320","519,799,940","-461,031,620","항공기,우주선 및 부품 제조업",1407
078890,가온미디어,"29,733","91,514","-61,781","223,010,220","686,039,590","-463,029,370",통신 및 방송 장비 제조업,1407
142760,바이오리더스,"132,855","196,525","-63,670","968,488,600","1,438,542,830","-470,054,230",자연과학 및 공학 연구개발업,1407
200130,콜마비앤에이치,"19,183","36,759","-17,576","508,592,500","979,933,600","-471,341,100",기초 의약물질 및 생물학적 제제 제조업,1407
149980,하이로닉,"23,272","107,603","-84,331","132,055,020","606,019,260","-473,964,240",의료용 기기 제조업,1407
033500,동성화인텍,"22,665","70,348","-47,683","227,175,830","702,674,140","-475,498,310",기초 화학물질 제조업,1407
222040,코스맥스엔비티,"25,713","94,356","-68,643","183,188,590","662,421,810","-479,233,220",기타 식품 제조업,1407
245620,EDGC,"530,635","610,352","-79,717","3,154,856,210","3,634,107,860","-479,251,650",자연과학 및 공학 연구개발업,1407
115960,연우,"17,760","40,761","-23,001","369,264,250","851,858,300","-482,594,050",플라스틱제품 제조업,1407
053030,바이넥스,"11,241","73,934","-62,693","86,694,840","569,392,110","-482,697,270",의약품 제조업,1407
123420,선데이토즈,"5,852","31,760","-25,908","111,146,250","602,401,150","-491,254,900",소프트웨어 개발 및 공급업,1407
137400,피엔티,"132,783","197,132","-64,349","1,010,858,040","1,505,618,990","-494,760,950",특수 목적용 기계 제조업,1407
196170,알테오젠,"44,081","51,698","-7,617","2,882,991,200","3,390,710,800","-507,719,600",자연과학 및 공학 연구개발업,1407
032850,비트컴퓨터,"24,646","115,827","-91,181","139,365,600","657,684,280","-518,318,680",소프트웨어 개발 및 공급업,1407
126880,제이엔케이히터,"55,429","171,961","-116,532","252,050,250","776,566,845","-524,516,595",일반 목적용 기계 제조업,1407
136480,하림,"10,962","210,840","-199,878","29,342,145","560,605,900","-531,263,755","도축, 육류 가공 및 저장 처리업",1407
317120,라닉스,"53,635","116,266","-62,631","445,706,740","979,126,660","-533,419,920",반도체 제조업,1407
045660,에이텍,"6,992","67,110","-60,118","63,649,980","612,148,360","-548,498,380",컴퓨터 및 주변장치 제조업,1407
300080,플리토,"4,732","38,964","-34,232","76,478,600","625,599,800","-549,121,200","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
272290,이녹스첨단소재,"12,676","23,873","-11,197","632,323,450","1,187,925,700","-555,602,250",전자부품 제조업,1407
099220,SDN,"196,193","399,310","-203,117","536,114,020","1,095,768,750","-559,654,730",기계장비 및 관련 물품 도매업,1407
218410,RFHIC,"49,460","67,796","-18,336","1,526,937,150","2,106,015,100","-579,077,950",통신 및 방송 장비 제조업,1407
264450,유비쿼스,"3,054","22,850","-19,796","91,613,800","680,189,100","-588,575,300",통신 및 방송 장비 제조업,1407
039860,나노엔텍,"84,029","180,262","-96,233","508,003,240","1,107,425,300","-599,422,060",의료용 기기 제조업,1407
214180,민앤지,"22,763","63,856","-41,093","347,989,350","975,413,450","-627,424,100",기타 정보 서비스업,1407
298380,에이비엘바이오,"162,936","197,243","-34,307","3,010,291,250","3,644,212,950","-633,921,700",기초 의약물질 및 생물학적 제제 제조업,1407
265520,AP시스템,"130,743","152,967","-22,224","4,179,325,650","4,848,173,250","-668,847,600",특수 목적용 기계 제조업,1407
066970,엘앤에프,"112,671","142,011","-29,340","2,701,363,650","3,394,455,000","-693,091,350",일차전지 및 축전지 제조업,1407
131370,알서포트,"315,605","549,012","-233,407","919,332,315","1,613,047,770","-693,715,455",소프트웨어 개발 및 공급업,1407
025980,아난티,"151,617","223,002","-71,385","1,448,210,870","2,142,372,520","-694,161,650",스포츠 서비스업,1407
215600,신라젠,"341,452","389,402","-47,950","4,792,351,550","5,509,584,450","-717,232,900",자연과학 및 공학 연구개발업,1407
007390,네이처셀,"93,242","209,296","-116,054","578,514,490","1,296,993,160","-718,478,670",기초 의약물질 및 생물학적 제제 제조업,1407
080160,모두투어,"17,575","67,480","-49,905","262,258,850","1,004,416,550","-742,157,700",여행사 및 기타 여행보조 서비스업,1407
125210,아모그린텍,"53,223","105,357","-52,134","766,522,050","1,535,499,650","-768,977,600",전자부품 제조업,1407
115440,우리넷,"36,217","113,395","-77,178","364,251,000","1,135,838,920","-771,587,920",통신 및 방송 장비 제조업,1407
023770,플레이위드,"15,698","61,232","-45,534","272,591,200","1,049,606,750","-777,015,550",소프트웨어 개발 및 공급업,1407
160550,NEW,"18,455","180,149","-161,694","89,954,485","886,595,070","-796,640,585","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
305090,마이크로디지탈,"5,861","53,306","-47,445","98,456,550","899,092,600","-800,636,050",의료용 기기 제조업,1407
067990,도이치모터스,"46,308","147,662","-101,354","371,048,380","1,192,061,050","-821,012,670",자동차 판매업,1407
089010,켐트로닉스,"72,993","123,404","-50,411","1,172,986,000","2,000,919,700","-827,933,700",기타 화학제품 제조업,1407
206640,바디텍메드,"136,852","190,519","-53,667","2,169,614,500","3,009,543,000","-839,928,500",의료용품 및 기타 의약 관련제품 제조업,1407
243840,신흥에스이씨,"20,630","40,807","-20,177","883,261,350","1,747,402,750","-864,141,400",일차전지 및 축전지 제조업,1407
141070,맥스로텍,"349,184","940,825","-591,641","501,240,570","1,365,581,180","-864,340,610",특수 목적용 기계 제조업,1407
061970,엘비세미콘,"157,273","268,636","-111,363","1,254,070,760","2,143,011,300","-888,940,540",반도체 제조업,1407
078070,유비쿼스홀딩스,"34,056","64,886","-30,830","970,269,200","1,859,884,450","-889,615,250",기타 금융업,1407
228670,레이,"7,841","26,389","-18,548","383,863,150","1,296,855,650","-912,992,500",의료용 기기 제조업,1407
041140,넥슨지티,"26,412","166,627","-140,215","177,364,670","1,106,627,120","-929,262,450",소프트웨어 개발 및 공급업,1407
065620,제낙스,"180,607","275,979","-95,372","1,739,217,660","2,688,251,040","-949,033,380",1차 철강 제조업,1407
065060,지엔코,"984,913","1,591,135","-606,222","1,521,949,060","2,476,746,755","-954,797,695",봉제의복 제조업,1407
126640,화신정공,"51,815","777,083","-725,268","70,592,355","1,079,770,870","-1,009,178,515",자동차 신품 부품 제조업,1407
123040,엠에스오토텍,"406,089","547,255","-141,166","2,856,844,680","3,874,963,190","-1,018,118,510",자동차 신품 부품 제조업,1407
263600,덕우전자,"29,564","156,545","-126,981","237,378,150","1,256,354,490","-1,018,976,340",전자부품 제조업,1407
044340,위닉스,"61,275","100,199","-38,924","1,607,460,050","2,633,735,350","-1,026,275,300",가정용 기기 제조업,1407
041910,에스텍파마,"64,123","159,243","-95,120","691,243,400","1,723,793,800","-1,032,550,400",의약품 제조업,1407
091580,상신이디피,"33,799","146,224","-112,425","325,218,080","1,401,441,110","-1,076,223,030",일차전지 및 축전지 제조업,1407
047310,파워로직스,"90,321","205,007","-114,686","852,417,350","1,934,303,850","-1,081,886,500","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
115450,지트리비앤티,"31,240","71,481","-40,241","851,826,650","1,957,930,200","-1,106,103,550",전자부품 제조업,1407
038540,상상인,"79,677","214,630","-134,953","660,621,180","1,777,242,820","-1,116,621,640","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
066590,우수AMS,"347,455","675,983","-328,528","1,199,723,720","2,340,968,595","-1,141,244,875",자동차 신품 부품 제조업,1407
192440,슈피겐코리아,"4,992","27,100","-22,108","268,558,300","1,461,101,000","-1,192,542,700",그외 기타 제품 제조업,1407
093320,케이아이엔엑스,"3,442","30,833","-27,391","159,343,450","1,432,521,450","-1,273,178,000","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
050110,캠시스,"362,095","736,221","-374,126","1,228,347,885","2,505,277,305","-1,276,929,420",전자부품 제조업,1407
098460,고영,"26,715","40,711","-13,996","2,515,958,500","3,811,864,700","-1,295,906,200",특수 목적용 기계 제조업,1407
084990,헬릭스미스,"29,041","45,466","-16,425","2,340,070,600","3,646,501,700","-1,306,431,100",자연과학 및 공학 연구개발업,1407
065950,웰크론,"819,506","1,012,799","-193,293","5,543,478,610","6,928,688,690","-1,385,210,080",직물직조 및 직물제품 제조업,1407
094170,동운아나텍,"150,201","315,836","-165,635","1,287,634,710","2,708,119,770","-1,420,485,060",반도체 제조업,1407
039200,오스코텍,"59,055","137,838","-78,783","1,174,365,900","2,727,802,150","-1,553,436,250",의약품 제조업,1407
097520,엠씨넥스,"157,887","199,175","-41,288","5,847,756,950","7,422,522,750","-1,574,765,800",영상 및 음향기기 제조업,1407
036200,유니셈,"97,479","354,130","-256,651","618,719,510","2,275,261,730","-1,656,542,220",특수 목적용 기계 제조업,1407
084370,유진테크,"49,855","155,478","-105,623","866,468,850","2,702,145,550","-1,835,676,700",특수 목적용 기계 제조업,1407
900100,뉴프라이드,"572,547","2,520,918","-1,948,371","544,351,697","2,380,387,509","-1,836,035,812",자동차 부품 및 내장품 판매업,1407
013990,아가방컴퍼니,"322,196","740,781","-418,585","1,456,624,255","3,346,768,335","-1,890,144,080",생활용품 도매업,1407
215360,우리산업,"213,585","297,120","-83,535","5,408,647,350","7,573,897,600","-2,165,250,250",자동차 신품 부품 제조업,1407
041960,코미팜,"244,844","399,323","-154,479","3,454,103,350","5,693,399,250","-2,239,295,900",의약품 제조업,1407
060250,NHN한국사이버결제,"79,492","179,918","-100,426","1,918,541,100","4,361,797,450","-2,443,256,350",기타 정보 서비스업,1407
086390,유니테스트,"133,087","284,052","-150,965","2,230,001,800","4,774,995,200","-2,544,993,400",특수 목적용 기계 제조업,1407
206560,덱스터,"108,488","431,305","-322,817","914,654,110","3,609,135,080","-2,694,480,970","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
234340,세틀뱅크,"13,973","111,837","-97,864","429,165,250","3,316,000,800","-2,886,835,550",기타 정보 서비스업,1407
200230,텔콘RF제약,"710,042","1,267,702","-557,660","3,748,430,605","6,675,326,830","-2,926,896,225",통신 및 방송 장비 제조업,1407
140410,메지온,"10,755","27,926","-17,171","1,863,162,100","4,849,683,400","-2,986,521,300",자연과학 및 공학 연구개발업,1407
060720,KH바텍,"72,195","221,456","-149,261","1,453,328,450","4,440,571,100","-2,987,242,650",전자부품 제조업,1407
048260,오스템임플란트,"40,700","121,605","-80,905","1,678,415,250","5,016,391,300","-3,337,976,050",의료용 기기 제조업,1407
059090,미코,"919,585","1,454,260","-534,675","5,841,428,670","9,460,999,520","-3,619,570,850",반도체 제조업,1407
034230,파라다이스,"345,404","555,480","-210,076","5,892,590,550","9,567,003,400","-3,674,412,850",유원지 및 기타 오락관련 서비스업,1407
096530,씨젠,"132,548","252,323","-119,775","4,375,044,800","8,370,646,700","-3,995,601,900",의료용품 및 기타 의약 관련제품 제조업,1407
091990,셀트리온헬스케어,"106,521","260,741","-154,220","5,999,589,400","14,690,244,200","-8,690,654,800",기타 전문 도매업,1407
032500,케이엠더블유,"158,826","390,672","-231,846","8,435,221,800","20,792,786,000","-12,357,564,200",통신 및 방송 장비 제조업,1407
